	0 JR_PCs	0 JR_PCs	1 JR_EINs	1 JR_EINs	2 JR_IINs	2 JR_IINs
	0	1	0	1	0	1
0	135.8903036487385	0.0	0.0	0.0	0.0	0.0
1	109.09537869371614	0.0	0.0	0.0	0.0	0.0
2	99.16653567328514	0.0	0.0	0.0	0.0	0.0
3	103.74943114952981	0.0	0.0	0.0	0.0	0.0
4	128.01032145361984	0.0	0.0	0.0	0.0	0.0
5	134.71394885328914	0.0	0.0	0.0	0.0	0.0
6	113.76939876301105	0.0	0.0	0.0	0.0	0.0
7	139.46197239091404	0.0	0.0	0.0	0.0	0.0
8	110.64172417999329	0.0	0.0	0.0	0.0	0.0
9	121.61531392299337	0.0	0.0	0.0	0.0	0.0
10	130.32953584499134	0.0	0.0	0.0	0.0	0.0
11	106.75157399273121	0.0	0.0	0.0	0.0	0.0
12	113.31864891530142	0.0	0.0	0.0	0.0	0.0
13	123.26411244642362	0.0	0.0	0.0	0.0	0.0
14	132.83271713784822	0.0	0.0	0.0	0.0	0.0
15	111.18065390536535	0.0	0.0	0.0	0.0	0.0
16	112.97101935977108	0.0	0.0	0.0	0.0	0.0
17	118.6133139857979	0.0	0.0	0.0	0.0	0.0
18	132.91917315473805	0.0	0.0	0.0	0.0	0.0
19	111.60817877790095	0.0	0.0	0.0	0.0	0.0
20	109.22466738786586	0.0	0.0	0.0	0.0	0.0
21	113.48662829137879	0.0	0.0	0.0	0.0	0.0
22	126.95257191723628	0.0	0.0	0.0	0.0	0.0
23	111.64157503679014	0.0	0.0	0.0	0.0	0.0
24	140.53805081677496	0.0	0.0	0.0	0.0	0.0
25	134.11860153794967	0.0	0.0	0.0	0.0	0.0
26	124.73951941955822	0.0	0.0	0.0	0.0	0.0
27	119.65903192104676	0.0	0.0	0.0	0.0	0.0
28	115.31540822722567	0.0	0.0	0.0	0.0	0.0
29	117.01266665917422	0.0	0.0	0.0	0.0	0.0
30	130.27135842795687	0.0	0.0	0.0	0.0	0.0
31	104.67534893505135	0.0	0.0	0.0	0.0	0.0
32	111.23702811553326	0.0	0.0	0.0	0.0	0.0
33	141.96196246112015	0.0	0.0	0.0	0.0	0.0
34	118.89110755935972	0.0	0.0	0.0	0.0	0.0
35	131.0784502186037	0.0	0.0	0.0	0.0	0.0
36	119.05341231579136	0.0	0.0	0.0	0.0	0.0
37	121.2333871251877	0.0	0.0	0.0	0.0	0.0
38	116.65299181761539	0.0	0.0	0.0	0.0	0.0
39	118.99118150206583	0.0	0.0	0.0	0.0	0.0
40	116.66493177203637	0.0	0.0	0.0	0.0	0.0
41	142.92534896725283	0.0	0.0	0.0	0.0	0.0
42	107.55489828792103	0.0	0.0	0.0	0.0	0.0
43	106.46655295199794	0.0	0.0	0.0	0.0	0.0
44	135.52351200934825	0.0	0.0	0.0	0.0	0.0
45	121.83570426786376	0.0	0.0	0.0	0.0	0.0
46	122.66820838616229	0.0	0.0	0.0	0.0	0.0
47	135.62850384861733	0.0	0.0	0.0	0.0	0.0
48	110.85427939407018	0.0	0.0	0.0	0.0	0.0
49	110.03251497819508	0.0	0.0	0.0	0.0	0.0
50	97.10626058861085	0.0	0.0	0.0	0.0	0.0
51	123.70754461316004	0.0	0.0	0.0	0.0	0.0
52	106.98080858851145	0.0	0.0	0.0	0.0	0.0
53	128.7294001261339	0.0	0.0	0.0	0.0	0.0
54	114.01535664651286	0.0	0.0	0.0	0.0	0.0
55	115.08759221497176	0.0	0.0	0.0	0.0	0.0
56	126.48663907373549	0.0	0.0	0.0	0.0	0.0
57	118.1740879228489	0.0	0.0	0.0	0.0	0.0
58	125.5762842248441	0.0	0.0	0.0	0.0	0.0
59	120.91474551077073	0.0	0.0	0.0	0.0	0.0
60	115.65199570150392	0.0	0.0	0.0	0.0	0.0
61	119.57231046526115	0.0	0.0	0.0	0.0	0.0
62	120.3604976293308	0.0	0.0	0.0	0.0	0.0
63	106.0504164784039	0.0	0.0	0.0	0.0	0.0
64	105.40283211057427	0.0	0.0	0.0	0.0	0.0
65	136.73885735972948	0.0	0.0	0.0	0.0	0.0
66	136.83068958289087	0.0	0.0	0.0	0.0	0.0
67	131.4657389805048	0.0	0.0	0.0	0.0	0.0
68	111.05063479691502	0.0	0.0	0.0	0.0	0.0
69	124.51628006749966	0.0	0.0	0.0	0.0	0.0
70	101.6773747173023	0.0	0.0	0.0	0.0	0.0
71	114.55984059306856	0.0	0.0	0.0	0.0	0.0
72	107.61678932529435	0.0	0.0	0.0	0.0	0.0
73	124.06753601848858	0.0	0.0	0.0	0.0	0.0
74	98.32992056477069	0.0	0.0	0.0	0.0	0.0
75	127.11144340754967	0.0	0.0	0.0	0.0	0.0
76	123.75217043680898	0.0	0.0	0.0	0.0	0.0
77	109.48118991764925	0.0	0.0	0.0	0.0	0.0
78	117.26526345355447	0.0	0.0	0.0	0.0	0.0
79	99.29698222474637	0.0	0.0	0.0	0.0	0.0
