	JR_PCs	JR_EINs	JR_IINs
0	0.0	0.0	0.0
1	0.0	0.0	0.0
2	1.9682464797332444e-05	3.331723734731479e-06	8.329309336828698e-07
3	6.68291661496306e-05	1.2692784072950072e-05	3.173196018237518e-06
4	0.00013257199578308712	2.690547472359066e-05	6.726368680897665e-06
5	0.00021377043518111728	4.503298164510582e-05	1.1258245411276454e-05
6	0.0003135263958292621	6.637541784831609e-05	1.6593854462079022e-05
7	0.0004290719095069552	9.040648741958716e-05	2.260162185489679e-05
8	0.0005498885784041203	0.0001167416699997444	2.91854174999361e-05
9	0.0006810513517478864	0.00014513741646621881	3.6284354116554703e-05
10	0.0008106093543112118	0.00017546825355830325	4.3867063389575814e-05
11	0.0009405124135797304	0.00020766996914000317	5.191749228500079e-05
12	0.0010717063492374187	0.0002417615077786637	6.044037694466593e-05
13	0.0011954742537154672	0.0002777770511155739	6.944426277889347e-05
14	0.001313627850276607	0.00031577522576530615	7.894380644132654e-05
15	0.0014287112710066898	0.000355843104133178	8.89607760332945e-05
16	0.0015427410292167382	0.0003980368822394319	9.950922055985797e-05
17	0.0016482132739275902	0.00044239346649534964	0.00011059836662383741
18	0.0017459726814135815	0.0004889481025287776	0.0001222370256321944
19	0.001837930713343701	0.0005377485407039611	0.00013443713517599027
20	0.0019282701551475987	0.0005887913355989064	0.0001471978338997266
21	0.0020099741805402844	0.0006420298561790017	0.00016050746404475043
22	0.002082960408392691	0.0006973921489248043	0.00017434803723120106
23	0.002149213158078271	0.000754819897474891	0.00018870497436872274
24	0.0022131434677360416	0.0008141974658373358	0.00020354936645933396
25	0.002269940322258616	0.0008753541560038205	0.00021883853900095512
26	0.0023287488610569686	0.0009380883345716044	0.0002345220836429011
27	0.0023866722468890928	0.001002216063372608	0.000250554015843152
28	0.002440495770603136	0.0010675153790494043	0.00026687884476235107
29	0.0024889078472690603	0.0011338317757075367	0.00028345794392688417
30	0.002531119367044727	0.0012010361354326993	0.0003002590338581748
31	0.002568335565105631	0.0012689830773894599	0.00031724576934736497
32	0.002605006920522884	0.0013374964457928881	0.00033437411144822204
33	0.002633374565553862	0.0014063630687819728	0.0003515907671954932
34	0.002656636344610353	0.0014753524241632508	0.0003688381060408127
35	0.002684580452229809	0.0015442749656698037	0.0003860687414174509
36	0.0027093759709865767	0.0016128773272669368	0.0004032193318167342
37	0.002735025077191312	0.001680893559867985	0.00042022338996699625
38	0.002757692445275837	0.001748174842261747	0.00043704371056543675
39	0.002778456956879352	0.0018145687934661599	0.00045364219836653997
40	0.0027962443439572093	0.0018799732867603878	0.00046999332169009696
41	0.0028122488522704407	0.0019442772815390502	0.00048606932038476255
42	0.002826103863519179	0.002007376920546564	0.000501844230136641
43	0.002845945461038135	0.002069159936911402	0.0005172899842278505
44	0.0028602659411933237	0.0021295236676984516	0.0005323809169246129
45	0.002869783059957139	0.0021883687390881375	0.0005470921847720344
46	0.002883999647034244	0.002245711471728658	0.0005614278679321645
47	0.0028980888459364963	0.0023015039527547417	0.0005753759881886854
48	0.0029123740579718796	0.0023556548530166846	0.0005889137132541712
49	0.0029306882816089157	0.002408170826037374	0.0006020427065093435
50	0.002945039030758012	0.0024590714415906145	0.0006147678603976536
51	0.0029559632765995846	0.0025083912412358156	0.0006270978103089539
52	0.002960372385555424	0.0025562316465450015	0.0006390579116362504
53	0.0029674202290191653	0.0026026338069445928	0.0006506584517361482
54	0.002971835113667974	0.0026475959715545213	0.0006618989928886303
55	0.002980638660934329	0.0026910358538480583	0.0006727589634620146
56	0.0029888163248117817	0.0027329383142966285	0.0006832345785741571
57	0.0029969088553176127	0.0027732668030417463	0.0006933167007604366
58	0.0030083934915285555	0.0028120698233349293	0.0007030174558337323
59	0.003020285883719913	0.0028493921633264527	0.0007123480408316132
60	0.003034755273024568	0.0028852830270572607	0.0007213207567643152
61	0.003050001572391121	0.002919846090727535	0.0007299615226818838
62	0.0030643617913675906	0.00295318505659295	0.0007382962641482375
63	0.0030791774092783354	0.002985435136929765	0.0007463587842324413
64	0.003094616534850274	0.003016729739711554	0.0007541824349278885
65	0.0031063667178894473	0.0030471746987915027	0.0007617936746978757
66	0.00311494487107785	0.00307687244348479	0.0007692181108711975
67	0.003130205896841827	0.0031059243716617902	0.0007764810929154476
68	0.0031509679783330562	0.003134364142087553	0.0007835910355218882
69	0.0031746080371096745	0.0031621768502254365	0.0007905442125563591
70	0.0031945264154955542	0.0031894596039853435	0.0007973649009963359
71	0.003215316792921639	0.003216383686046144	0.000804095921511536
72	0.003230055605808593	0.003243140289368975	0.0008107850723422437
73	0.0032436341375420776	0.0032698317331688476	0.0008174579332922119
74	0.00325423950972848	0.003296558598890896	0.000824139649722724
75	0.003267298002447512	0.0033233082450470296	0.0008308270612617574
76	0.00327482886113925	0.003350052674187133	0.0008375131685467832
77	0.0032863869265303785	0.0033767219459522432	0.0008441804864880608
78	0.0033003129344876935	0.003403300009074801	0.0008508250022687002
79	0.0033120237749383985	0.0034296853311569417	0.0008574213327892354
80	0.003324277659022959	0.0034558627515332424	0.0008639656878833106
81	0.003331759254475642	0.0034818614726158117	0.0008704653681539529
82	0.0033446825700496627	0.0035076715459543897	0.0008769178864885974
83	0.0033596768435638414	0.0035332963542112597	0.0008833240885528149
84	0.003378707264628612	0.003558661752400947	0.0008896654381002367
85	0.0033957070558881075	0.0035838005931765754	0.0008959501482941438
86	0.0034171020209400565	0.00360877760224699	0.0009021944005617476
87	0.003439098300961628	0.003633716802089999	0.0009084292005224997
88	0.0034605171359672164	0.00365868765178995	0.0009146719129474875
89	0.0034807441592152387	0.0036838237476357746	0.0009209559369089437
90	0.0034990514077023875	0.00370924607999268	0.00092731151999817
91	0.0035203819810006452	0.0037350439436670256	0.0009337609859167564
92	0.003540473828862085	0.0037612688896544945	0.0009403172224136236
