	JR_PCs	JR_EINs	JR_IINs
0.0	0.0	0.0	0.0
0.0009765625	0.0	0.0	0.0
0.001953125	-3.2414282391072306e-07	7.02309451806567e-06	1.7557736295164175e-06
0.0029296875	-1.4894531583085178e-06	1.9697585406137307e-05	4.924396351534327e-06
0.00390625	-3.878969633334785e-06	3.6851474929502575e-05	9.212868732375644e-06
0.0048828125	-7.766424137731541e-06	5.748458003883292e-05	1.437114500970823e-05
0.005859375	-1.3336767533674552e-05	8.074470459721992e-05	2.018617614930498e-05
0.0068359375	-2.0703267312442535e-05	0.00010590725526922873	2.6476813817307182e-05
0.0078125	-2.992175791839135e-05	0.0001323577826627958	3.308944566569895e-05
0.0087890625	-4.100251379691422e-05	0.0001595770085707508	3.98942521426877e-05
0.009765625	-5.392012938305695e-05	0.00018712796651925996	4.678199162981499e-05
0.0107421875	-6.862172277998207e-05	0.00021464493892701318	5.3661234731753295e-05
0.01171875	-8.503372621414756e-05	0.00024182392190848963	6.045598047712241e-05
0.0126953125	-0.00010306748321359439	0.0002684143895211701	6.710359738029253e-05
0.013671875	-0.00012262383743769133	0.0002942121641313489	7.355304103283722e-05
0.0146484375	-0.00014359686941078047	0.0003190532294009603	7.976330735024007e-05
0.015625	-0.00016587691373900787	0.00034280834786699346	8.570208696674836e-05
0.0166015625	-0.00018935296969885913	0.0003653783667736456	9.13445916934114e-05
0.017578125	-0.0002139146015916734	0.0003866901142226579	9.667252855566447e-05
0.0185546875	-0.00023945341134967913	0.0004066928032647188	0.0001016732008161797
0.01953125	-0.00026586415407707764	0.00042535487464987105	0.00010633871866246776
0.0205078125	-0.00029304555713676296	0.00044266121993049413	0.00011066530498262353
0.021484375	-0.0003209008947499725	0.00045861073577197387	0.00011465268394299347
0.0224609375	-0.00034933836262399895	0.000473214167944619	0.00011830354198615475
0.0234375	-0.00037827129067133836	0.000486492209785003	0.00012162305244625075
0.0244140625	-0.000407618226279121	0.0004984738251354683	0.00012461845628386709
0.025390625	-0.0004373029157067925	0.0005091947700794588	0.0001272986925198647
0.0263671875	-0.0004672542069325056	0.0005186962913449333	0.00012967407283623333
0.02734375	-0.0004974058935525464	0.0005270239821827224	0.0001317559955456806
0.0283203125	-0.0005276965160957255	0.0005342267789550384	0.0001335566947387596
0.029296875	-0.0005580691342895484	0.0005403560836867792	0.0001350890209216948
0.0302734375	-0.0005884710813594345	0.0005454649995179155	0.00013636624987947889
0.03125	-0.0006188537093153369	0.000549607667414246	0.0001374019168535615
0.0322265625	-0.0006491721323462073	0.0005528386936991189	0.00013820967342477973
0.033203125	-0.0006793849738703973	0.0005552126590031608	0.0001388031647507902
0.0341796875	-0.0007094541214511375	0.0005567837001267275	0.00013919592503168187
0.03515625	-0.0007393444926552604	0.0005576051570977594	0.00013940128927443984
0.0361328125	-0.0007690238139871285	0.0005577292784071103	0.00013943231960177757
0.037109375	-0.0007984624142470366	0.0005572069780306717	0.00013930174450766793
0.0380859375	-0.0008276330330246252	0.0005560876384153518	0.00013902190960383794
0.0390625	-0.0008565106445251068	0.0005544189541238207	0.00013860473853095518
0.0400390625	-0.0008850722965228358	0.0005522468113082104	0.0001380617028270526
0.041015625	-0.0009132969639278495	0.0005496151986211423	0.00013740379965528556
0.0419921875	-0.00094116541622269	0.000546566145577724	0.000136641536394431
0.04296875	-0.0009686600978666097	0.0005431396847576332	0.0001357849211894083
0.0439453125	-0.0009957650206609274	0.0005393738345845167	0.00013484345864612918
0.044921875	-0.001022465667012809	0.0005353045997425819	0.00013382614993564547
0.0458984375	-0.0010487489030161997	0.000530965986588972	0.000132741496647243
0.046875	-0.001074602900280221	0.0005263900311966269	0.00013159750779915673
0.0478515625	-0.0011000170654702631	0.0005216068379169742	0.00013040170947924354
0.048828125	-0.0011249819765793965	0.0005166446265860575	0.00012916115664651437
0.0498046875	-0.001149489325012609	0.000511529786712611	0.00012788244667815275
0.05078125	-0.0011735318626395418	0.0005062869371831224	0.0001265717342957806
