	0 JR_PCs	0 JR_PCs	1 JR_EINs	1 JR_EINs	2 JR_IINs	2 JR_IINs
	0	1	0	1	0	1
0.001	228.78766009646301	0.0	0.0	0.0	0.0	0.0
0.002	209.69216519588642	0.0	0.0	0.0	0.0	0.0
0.003	224.27813421381566	0.0	0.0	0.0	0.0	0.0
0.004	188.66576066497055	0.0	0.0	0.0	0.0	0.0
0.005	211.48064202612088	0.0	0.0	0.0	0.0	0.0
0.006	248.8671404310747	0.0	0.0	0.0	0.0	0.0
0.007	216.8049995964485	0.0	0.0	0.0	0.0	0.0
0.008	250.4412090834256	0.0	0.0	0.0	0.0	0.0
0.009000000000000001	212.9972070223661	0.0	0.0	0.0	0.0	0.0
0.010000000000000002	226.70388878646335	0.0	0.0	0.0	0.0	0.0
0.011000000000000003	231.37275853701695	0.0	0.0	0.0	0.0	0.0
0.012000000000000004	215.64144931937523	0.0	0.0	0.0	0.0	0.0
0.013000000000000005	192.40126798703298	0.0	0.0	0.0	0.0	0.0
0.014000000000000005	213.484144881558	0.0	0.0	0.0	0.0	0.0
0.015000000000000006	205.1039472049209	0.0	0.0	0.0	0.0	0.0
0.016000000000000007	217.09250858752978	0.0	0.0	0.0	0.0	0.0
0.017000000000000008	177.24479195174195	0.0	0.0	0.0	0.0	0.0
0.01800000000000001	177.4656350210596	0.0	0.0	0.0	0.0	0.0
0.01900000000000001	252.80967539479653	0.0	0.0	0.0	0.0	0.0
0.02000000000000001	205.53727075674823	0.0	0.0	0.0	0.0	0.0
0.02100000000000001	203.39043026479482	0.0	0.0	0.0	0.0	0.0
0.022000000000000013	216.90904995525548	0.0	0.0	0.0	0.0	0.0
0.023000000000000013	217.0283772329823	0.0	0.0	0.0	0.0	0.0
0.024000000000000014	170.38989018812566	0.0	0.0	0.0	0.0	0.0
0.025000000000000015	175.68196677924178	0.0	0.0	0.0	0.0	0.0
0.026000000000000016	194.75672698829317	0.0	0.0	0.0	0.0	0.0
0.027000000000000017	235.8990933659317	0.0	0.0	0.0	0.0	0.0
0.028000000000000018	223.905808828096	0.0	0.0	0.0	0.0	0.0
0.02900000000000002	177.93101648979976	0.0	0.0	0.0	0.0	0.0
0.03000000000000002	225.01810345474462	0.0	0.0	0.0	0.0	0.0
0.03100000000000002	212.83322386200638	0.0	0.0	0.0	0.0	0.0
0.03200000000000002	233.51078507932695	0.0	0.0	0.0	0.0	0.0
0.03300000000000002	222.05834796343788	0.0	0.0	0.0	0.0	0.0
0.03400000000000002	216.64307845252497	0.0	0.0	0.0	0.0	0.0
0.035000000000000024	213.47591435625145	0.0	0.0	0.0	0.0	0.0
0.036000000000000025	194.41737093591794	0.0	0.0	0.0	0.0	0.0
0.037000000000000026	240.33702403976412	0.0	0.0	0.0	0.0	0.0
0.03800000000000003	268.86056126063494	0.0	0.0	0.0	0.0	0.0
0.03900000000000003	264.64967978982736	0.0	0.0	0.0	0.0	0.0
0.04000000000000003	237.42057866224334	0.0	0.0	0.0	0.0	0.0
0.04100000000000003	212.03593573322928	0.0	0.0	0.0	0.0	0.0
0.04200000000000003	188.82086178879064	0.0	0.0	0.0	0.0	0.0
0.04300000000000003	200.15948220876365	0.0	0.0	0.0	0.0	0.0
0.04400000000000003	204.41067440863281	0.0	0.0	0.0	0.0	0.0
0.04500000000000003	197.89635732246506	0.0	0.0	0.0	0.0	0.0
0.046000000000000034	215.59065581903877	0.0	0.0	0.0	0.0	0.0
0.047000000000000035	209.88950997905337	0.0	0.0	0.0	0.0	0.0
0.048000000000000036	220.7022889766954	0.0	0.0	0.0	0.0	0.0
0.04900000000000004	216.14623019190833	0.0	0.0	0.0	0.0	0.0
0.05000000000000004	232.47698908196028	0.0	0.0	0.0	0.0	0.0
0.05100000000000004	180.78527353589374	0.0	0.0	0.0	0.0	0.0
0.05200000000000004	200.88847624804225	0.0	0.0	0.0	0.0	0.0
0.05300000000000004	206.43015349644836	0.0	0.0	0.0	0.0	0.0
0.05400000000000004	265.1393934313406	0.0	0.0	0.0	0.0	0.0
0.05500000000000004	217.58208864836897	0.0	0.0	0.0	0.0	0.0
0.05600000000000004	215.59438924277524	0.0	0.0	0.0	0.0	0.0
0.057000000000000044	235.80444132429724	0.0	0.0	0.0	0.0	0.0
0.058000000000000045	216.35300518330303	0.0	0.0	0.0	0.0	0.0
0.059000000000000045	189.11905237616457	0.0	0.0	0.0	0.0	0.0
0.060000000000000046	252.79458297321293	0.0	0.0	0.0	0.0	0.0
0.06100000000000005	203.19218101051672	0.0	0.0	0.0	0.0	0.0
0.06200000000000005	213.23045116996764	0.0	0.0	0.0	0.0	0.0
0.06300000000000004	197.35634459713174	0.0	0.0	0.0	0.0	0.0
0.06400000000000004	211.8698237463584	0.0	0.0	0.0	0.0	0.0
0.06500000000000004	201.4701963075416	0.0	0.0	0.0	0.0	0.0
0.06600000000000004	232.9049807348208	0.0	0.0	0.0	0.0	0.0
0.06700000000000005	208.71743341942047	0.0	0.0	0.0	0.0	0.0
0.06800000000000005	238.53793127147767	0.0	0.0	0.0	0.0	0.0
0.06900000000000005	233.3988865791934	0.0	0.0	0.0	0.0	0.0
0.07000000000000005	219.0264963322262	0.0	0.0	0.0	0.0	0.0
0.07100000000000005	260.4666189508481	0.0	0.0	0.0	0.0	0.0
0.07200000000000005	237.54038248489414	0.0	0.0	0.0	0.0	0.0
0.07300000000000005	221.04169314063296	0.0	0.0	0.0	0.0	0.0
0.07400000000000005	200.15332841352114	0.0	0.0	0.0	0.0	0.0
0.07500000000000005	231.81820128456417	0.0	0.0	0.0	0.0	0.0
0.07600000000000005	195.18859757475985	0.0	0.0	0.0	0.0	0.0
0.07700000000000005	217.15892106519794	0.0	0.0	0.0	0.0	0.0
0.07800000000000006	229.08806182192714	0.0	0.0	0.0	0.0	0.0
0.07900000000000006	199.70840149194848	0.0	0.0	0.0	0.0	0.0
0.08000000000000006	256.36672919496834	0.0	0.0	0.0	0.0	0.0
0.08100000000000006	255.1939622391424	0.0	0.0	0.0	0.0	0.0
0.08200000000000006	210.68461268391647	0.0	0.0	0.0	0.0	0.0
0.08300000000000006	179.92138731967293	0.0	0.0	0.0	0.0	0.0
0.08400000000000006	224.48756846434037	0.0	0.0	0.0	0.0	0.0
0.08500000000000006	268.5015868760766	0.0	0.0	0.0	0.0	0.0
0.08600000000000006	201.83593301083803	0.0	0.0	0.0	0.0	0.0
0.08700000000000006	226.2195470831512	0.0	0.0	0.0	0.0	0.0
0.08800000000000006	224.59033878033213	0.0	0.0	0.0	0.0	0.0
0.08900000000000007	221.43022591670285	0.0	0.0	0.0	0.0	0.0
0.09000000000000007	236.09782809541267	0.0	0.0	0.0	0.0	0.0
0.09100000000000007	223.51559287652668	0.0	0.0	0.0	0.0	0.0
0.09200000000000007	198.20152401408947	0.0	0.0	0.0	0.0	0.0
0.09300000000000007	205.86227851688858	0.0	0.0	0.0	0.0	0.0
0.09400000000000007	252.71116613813905	0.0	0.0	0.0	0.0	0.0
0.09500000000000007	226.64186299787772	0.0	0.0	0.0	0.0	0.0
0.09600000000000007	194.6628450785624	0.0	0.0	0.0	0.0	0.0
0.09700000000000007	231.75677034076259	0.0	0.0	0.0	0.0	0.0
0.09800000000000007	227.98473024263552	0.0	0.0	0.0	0.0	0.0
0.09900000000000007	205.54755230076384	0.0	0.0	0.0	0.0	0.0
0.10000000000000007	178.16042121475203	0.0	0.0	0.0	0.0	0.0
0.10100000000000008	218.6578265827873	0.0	0.0	0.0	0.0	0.0
0.10200000000000008	188.65173722927148	0.0	0.0	0.0	0.0	0.0
0.10300000000000008	217.08855607256803	0.0	0.0	0.0	0.0	0.0
0.10400000000000008	207.68150771026092	0.0	0.0	0.0	0.0	0.0
0.10500000000000008	246.45759391468266	0.0	0.0	0.0	0.0	0.0
0.10600000000000008	210.23905863622946	0.0	0.0	0.0	0.0	0.0
0.10700000000000008	216.88873693792763	0.0	0.0	0.0	0.0	0.0
0.10800000000000008	266.3229378839112	0.0	0.0	0.0	0.0	0.0
0.10900000000000008	258.0656738819747	0.0	0.0	0.0	0.0	0.0
0.11000000000000008	202.3293962825851	0.0	0.0	0.0	0.0	0.0
0.11100000000000008	243.81095588615582	0.0	0.0	0.0	0.0	0.0
0.11200000000000009	210.9620859158856	0.0	0.0	0.0	0.0	0.0
0.11300000000000009	212.50345811482984	0.0	0.0	0.0	0.0	0.0
0.11400000000000009	226.84730656282755	0.0	0.0	0.0	0.0	0.0
0.11500000000000009	182.22449039164115	0.0	0.0	0.0	0.0	0.0
0.11600000000000009	229.4508349429193	0.0	0.0	0.0	0.0	0.0
0.11700000000000009	225.2928235260682	0.0	0.0	0.0	0.0	0.0
0.11800000000000009	215.9167283281782	0.0	0.0	0.0	0.0	0.0
0.11900000000000009	212.2479101368891	0.0	0.0	0.0	0.0	0.0
0.12000000000000009	227.95937318579234	0.0	0.0	0.0	0.0	0.0
0.1210000000000001	213.44309834456595	0.0	0.0	0.0	0.0	0.0
0.1220000000000001	224.32420427297745	0.0	0.0	0.0	0.0	0.0
0.1230000000000001	219.43901749012176	0.0	0.0	0.0	0.0	0.0
0.1240000000000001	214.5526772918886	0.0	0.0	0.0	0.0	0.0
0.12500000000000008	228.24904283293938	0.0	0.0	0.0	0.0	0.0
0.12600000000000008	236.3247682473766	0.0	0.0	0.0	0.0	0.0
0.12700000000000009	200.55232292635304	0.0	0.0	0.0	0.0	0.0
0.12800000000000009	215.29971626387626	0.0	0.0	0.0	0.0	0.0
0.1290000000000001	238.24143126134763	0.0	0.0	0.0	0.0	0.0
0.1300000000000001	199.3662962770676	0.0	0.0	0.0	0.0	0.0
0.1310000000000001	234.86988068022603	0.0	0.0	0.0	0.0	0.0
0.1320000000000001	210.82484904947222	0.0	0.0	0.0	0.0	0.0
0.1330000000000001	185.29076622926553	0.0	0.0	0.0	0.0	0.0
0.1340000000000001	214.32887933575	0.0	0.0	0.0	0.0	0.0
0.1350000000000001	247.27908795093975	0.0	0.0	0.0	0.0	0.0
0.1360000000000001	225.88434928656625	0.0	0.0	0.0	0.0	0.0
0.1370000000000001	225.40496608029432	0.0	0.0	0.0	0.0	0.0
0.1380000000000001	194.36383557046807	0.0	0.0	0.0	0.0	0.0
0.1390000000000001	234.83923732954042	0.0	0.0	0.0	0.0	0.0
0.1400000000000001	217.5755303251429	0.0	0.0	0.0	0.0	0.0
0.1410000000000001	185.64815737421225	0.0	0.0	0.0	0.0	0.0
0.1420000000000001	219.69929073484818	0.0	0.0	0.0	0.0	0.0
0.1430000000000001	208.74958706464975	0.0	0.0	0.0	0.0	0.0
0.1440000000000001	227.4998659188774	0.0	0.0	0.0	0.0	0.0
0.1450000000000001	227.19134891649915	0.0	0.0	0.0	0.0	0.0
0.1460000000000001	227.90483610809613	0.0	0.0	0.0	0.0	0.0
0.1470000000000001	223.39050306996586	0.0	0.0	0.0	0.0	0.0
0.1480000000000001	198.85804961118384	0.0	0.0	0.0	0.0	0.0
0.1490000000000001	211.3064556882686	0.0	0.0	0.0	0.0	0.0
0.1500000000000001	229.61870801220329	0.0	0.0	0.0	0.0	0.0
0.1510000000000001	227.0061470738822	0.0	0.0	0.0	0.0	0.0
0.1520000000000001	205.71669720724006	0.0	0.0	0.0	0.0	0.0
0.1530000000000001	238.89726543540647	0.0	0.0	0.0	0.0	0.0
0.1540000000000001	240.95816577419805	0.0	0.0	0.0	0.0	0.0
0.1550000000000001	218.90352542648196	0.0	0.0	0.0	0.0	0.0
0.1560000000000001	244.00624364953057	0.0	0.0	0.0	0.0	0.0
0.1570000000000001	166.46782686685725	0.0	0.0	0.0	0.0	0.0
0.1580000000000001	220.02786990287242	0.0	0.0	0.0	0.0	0.0
0.1590000000000001	213.54004861091437	0.0	0.0	0.0	0.0	0.0
0.16000000000000011	213.55034625275692	0.0	0.0	0.0	0.0	0.0
0.16100000000000012	219.72793727242046	0.0	0.0	0.0	0.0	0.0
0.16200000000000012	200.17888589782243	0.0	0.0	0.0	0.0	0.0
0.16300000000000012	209.68533886073914	0.0	0.0	0.0	0.0	0.0
0.16400000000000012	169.6311448669203	0.0	0.0	0.0	0.0	0.0
0.16500000000000012	244.45600719247045	0.0	0.0	0.0	0.0	0.0
0.16600000000000012	238.24738879890313	0.0	0.0	0.0	0.0	0.0
0.16700000000000012	254.7914856054922	0.0	0.0	0.0	0.0	0.0
0.16800000000000012	205.54186529759508	0.0	0.0	0.0	0.0	0.0
0.16900000000000012	200.0218134021831	0.0	0.0	0.0	0.0	0.0
0.17000000000000012	213.25193831552457	0.0	0.0	0.0	0.0	0.0
0.17100000000000012	221.8713349437182	0.0	0.0	0.0	0.0	0.0
0.17200000000000013	217.1204025636557	0.0	0.0	0.0	0.0	0.0
0.17300000000000013	214.8690891048249	0.0	0.0	0.0	0.0	0.0
0.17400000000000013	243.73673825602424	0.0	0.0	0.0	0.0	0.0
0.17500000000000013	209.7037734658264	0.0	0.0	0.0	0.0	0.0
0.17600000000000013	198.3177387376374	0.0	0.0	0.0	0.0	0.0
0.17700000000000013	252.14734346414483	0.0	0.0	0.0	0.0	0.0
0.17800000000000013	213.4422307243087	0.0	0.0	0.0	0.0	0.0
0.17900000000000013	186.7257541899407	0.0	0.0	0.0	0.0	0.0
0.18000000000000013	177.56282759962278	0.0	0.0	0.0	0.0	0.0
0.18100000000000013	196.6793534232407	0.0	0.0	0.0	0.0	0.0
0.18200000000000013	218.45267340647865	0.0	0.0	0.0	0.0	0.0
0.18300000000000013	211.14523083080644	0.0	0.0	0.0	0.0	0.0
0.18400000000000014	225.9944637290012	0.0	0.0	0.0	0.0	0.0
0.18500000000000014	206.33451418355898	0.0	0.0	0.0	0.0	0.0
0.18600000000000014	223.02616439398298	0.0	0.0	0.0	0.0	0.0
0.18700000000000014	210.19764926544784	0.0	0.0	0.0	0.0	0.0
0.18800000000000014	197.20438268667547	0.0	0.0	0.0	0.0	0.0
0.18900000000000014	197.40523463587203	0.0	0.0	0.0	0.0	0.0
0.19000000000000014	220.40767022454693	0.0	0.0	0.0	0.0	0.0
0.19100000000000014	217.10223800610626	0.0	0.0	0.0	0.0	0.0
0.19200000000000014	222.70615060012918	0.0	0.0	0.0	0.0	0.0
0.19300000000000014	188.37253243900855	0.0	0.0	0.0	0.0	0.0
0.19400000000000014	194.8719844779271	0.0	0.0	0.0	0.0	0.0
0.19500000000000015	202.35398979530464	0.0	0.0	0.0	0.0	0.0
0.19600000000000015	247.9165382594242	0.0	0.0	0.0	0.0	0.0
0.19700000000000015	196.0882401063162	0.0	0.0	0.0	0.0	0.0
0.19800000000000015	225.90330188855845	0.0	0.0	0.0	0.0	0.0
0.19900000000000015	196.55308217406588	0.0	0.0	0.0	0.0	0.0
0.20000000000000015	262.7466654406718	0.0	0.0	0.0	0.0	0.0
0.20100000000000015	242.53007995536294	0.0	0.0	0.0	0.0	0.0
0.20200000000000015	252.46494427494562	0.0	0.0	0.0	0.0	0.0
0.20300000000000015	196.65317805225473	0.0	0.0	0.0	0.0	0.0
0.20400000000000015	219.1533824649368	0.0	0.0	0.0	0.0	0.0
0.20500000000000015	219.95765108129666	0.0	0.0	0.0	0.0	0.0
0.20600000000000016	217.23088524876343	0.0	0.0	0.0	0.0	0.0
0.20700000000000016	203.39692269653332	0.0	0.0	0.0	0.0	0.0
0.20800000000000016	252.28615204053614	0.0	0.0	0.0	0.0	0.0
0.20900000000000016	205.12487024680556	0.0	0.0	0.0	0.0	0.0
0.21000000000000016	204.00039152527373	0.0	0.0	0.0	0.0	0.0
0.21100000000000016	212.34825858366676	0.0	0.0	0.0	0.0	0.0
0.21200000000000016	241.83586690833886	0.0	0.0	0.0	0.0	0.0
0.21300000000000016	220.63484946309234	0.0	0.0	0.0	0.0	0.0
0.21400000000000016	221.61770305551113	0.0	0.0	0.0	0.0	0.0
0.21500000000000016	255.42758373904837	0.0	0.0	0.0	0.0	0.0
0.21600000000000016	255.48561939161266	0.0	0.0	0.0	0.0	0.0
0.21700000000000016	241.37041790162056	0.0	0.0	0.0	0.0	0.0
0.21800000000000017	201.90732381160123	0.0	0.0	0.0	0.0	0.0
0.21900000000000017	229.93684317046078	0.0	0.0	0.0	0.0	0.0
0.22000000000000017	202.15692679786946	0.0	0.0	0.0	0.0	0.0
0.22100000000000017	222.67389666905763	0.0	0.0	0.0	0.0	0.0
0.22200000000000017	183.6512376051557	0.0	0.0	0.0	0.0	0.0
0.22300000000000017	235.98562404254625	0.0	0.0	0.0	0.0	0.0
