	JR_PCs	JR_EINs	JR_IINs
0.0009765625	0.0	0.0	0.0
0.001953125	7.058725466311021e-05	7.02309451806567e-06	1.7557736295164175e-06
0.0029296875	0.00019161503570190296	1.9697585406137307e-05	4.924396351534327e-06
0.00390625	0.0003561782907850351	3.712600584087369e-05	9.281501460218423e-06
0.0048828125	0.000544046004701139	5.8751591727223e-05	1.468789793180575e-05
0.005859375	0.0007542297544179542	8.430970090424501e-05	2.1077425226061253e-05
0.0068359375	0.0009909952844484905	0.00011372768113474579	2.8431920283686448e-05
0.0078125	0.0012395098990134194	0.00014712439642939072	3.678109910734768e-05
0.0087890625	0.0015021062226289127	0.00018484976478097136	4.621244119524284e-05
0.009765625	0.0017655353538037165	0.0002274062309319308	5.68515577329827e-05
0.0107421875	0.002027920823070342	0.00027548464891074116	6.887116222768529e-05
0.01171875	0.0022885981105619535	0.00032986816068651805	8.246704017162951e-05
0.0126953125	0.0025417866491565864	0.0003914183979812213	9.785459949530533e-05
0.013671875	0.0027797273711685257	0.0004610688871217201	0.00011526722178043002
0.0146484375	0.003005234656121453	0.000539748243551171	0.00013493706088779276
0.015625	0.0032184860786311524	0.0006282551496701432	0.0001570637874175358
0.0166015625	0.0034210991816839564	0.0007272757060734074	0.00018181892651835185
0.017578125	0.0036065735027073125	0.0008373644858099131	0.00020934112145247827
0.0185546875	0.0037716603919723387	0.0009589539606967106	0.00023973849017417764
0.01953125	0.003932094022175631	0.001092212449935339	0.00027305311248383474
0.0205078125	0.004089003230740797	0.0012369673801757761	0.00030924184504394403
0.021484375	0.004234825587806149	0.0013930408748740262	0.00034826021871850655
0.0224609375	0.004372302665626395	0.0015602617988087343	0.00039006544970218357
0.0234375	0.004504124095331493	0.0017382775553480888	0.0004345693888370222
0.0244140625	0.00462393973891438	0.0019266240443718576	0.0004816560110929644
0.025390625	0.004726411340109795	0.0021247931985471933	0.0005311982996367983
0.0263671875	0.00481797190869742	0.002332068175698472	0.000583017043924618
0.02734375	0.004909229413649699	0.002547403989024272	0.000636850997256068
0.0283203125	0.0050069987540975955	0.0027696376651903665	0.0006924094162975916
0.029296875	0.0051033458841035165	0.002997787825443353	0.0007494469563608383
0.0302734375	0.005194653166274439	0.0032312125114539376	0.0008078031278634844
0.03125	0.00529177168582364	0.0034693389448356175	0.0008673347362089044
0.0322265625	0.005394073040212881	0.0037115506785041904	0.0009278876696260476
0.033203125	0.00550597846690542	0.0039574992821556736	0.0009893748205389184
0.0341796875	0.005624506450160674	0.0042070420075323465	0.0010517605018830866
0.03515625	0.005749041686575864	0.004460332250738626	0.0011150830626846565
0.0361328125	0.005879015183397151	0.004717678660039178	0.0011794196650097945
0.037109375	0.006013471008630285	0.00497949278209554	0.001244873195523885
0.0380859375	0.006167726308759605	0.005246243938497055	0.0013115609846242637
0.0390625	0.006348726714938932	0.005518407827727217	0.0013796019569318042
0.0400390625	0.0065527611542984645	0.005796897826402526	0.0014492244566006315
0.041015625	0.006770535752864452	0.0060831555313894245	0.0015207888828473561
0.0419921875	0.006995127973517654	0.00637888832444597	0.0015947220811114925
0.04296875	0.007221819437861307	0.0066856784661416604	0.0016714196165354151
0.0439453125	0.0074571734612981205	0.007004736418978195	0.0017511841047445488
0.044921875	0.007704385282342972	0.007336777928994878	0.0018341944822487194
0.0458984375	0.007962736740311553	0.007682230977623193	0.0019205577444057983
0.046875	0.008238193568187533	0.008041297216170074	0.0020103243040425186
0.0478515625	0.008529057470451053	0.008413899500371483	0.0021034748750928707
0.048828125	0.0088372910196	0.008799783406623157	0.0021999458516557893
0.0498046875	0.009160249203761985	0.009198422465116826	0.0022996056162792066
0.05078125	0.009499764191404051	0.009609023274652208	0.002402255818663052
0.0517578125	0.009840455560554538	0.010030461901527577	0.0025076154753818944
0.052734375	0.010182801429958076	0.010461327997307784	0.002615331999326946
0.0537109375	0.010527344923738685	0.010899780351687557	0.0027249450879218893
0.0546875	0.010884885154841449	0.011343700252626028	0.002835925063156507
0.0556640625	0.01124397025055087	0.011790820708200945	0.002947705177050236
0.056640625	0.01159558252747965	0.012238900435775683	0.003059725108943921
0.0576171875	0.01194052665328173	0.01268569230847437	0.0031714230771185924
0.05859375	0.0122732873231869	0.013128979561891114	0.0032822448904727785
0.0595703125	0.012583427173589037	0.013566666694706414	0.0033916666736766034
0.060546875	0.01287814203259089	0.013996817331347151	0.0034992043328367878
0.0615234375	0.013153870050659312	0.014417671154644224	0.003604417788661056
0.0625	0.013403454692584405	0.014827703501176428	0.003706925875294107
0.0634765625	0.01362481576993902	0.015225625866818268	0.003806406466704567
0.064453125	0.01381739373782432	0.015610373378838452	0.003902593344709613
0.0654296875	0.013981643064827918	0.015981099192596295	0.003995274798149074
0.06640625	0.014120073534138751	0.016337163977718134	0.0040842909944295335
0.0673828125	0.01423423420716802	0.01667812105467938	0.004169530263669845
0.068359375	0.01432289245738985	0.01700370026687253	0.004250925066718133
0.0693359375	0.014390608893048855	0.01731378799770764	0.00432844699942691
0.0703125	0.014433774881729061	0.017608403764224977	0.004402100941056244
0.0712890625	0.014453688058201509	0.017887684495523387	0.004471921123880847
0.072265625	0.014456445992128888	0.018151860335937204	0.004537965083984301
0.0732421875	0.014434490021514153	0.018401238294459582	0.0046003095736148955
0.07421875	0.014382907025388409	0.018636191994260823	0.004659047998565206
0.0751953125	0.014300965373983	0.01885713809880441	0.004714284524701103
0.076171875	0.014195709126292446	0.019064518259851903	0.004766129564962976
0.0771484375	0.01406063041160896	0.01925878677827157	0.004814696694567892
0.078125	0.013904405770424145	0.01944040752290926	0.004860101880727315
0.0791015625	0.013729940598881479	0.019609834566926464	0.004902458641731616
0.080078125	0.013532555935440975	0.019767512597574685	0.004941878149393671
0.0810546875	0.01332960607182986	0.01991387016336072	0.00497846754084018
0.08203125	0.013118604289987616	0.020049301000896396	0.005012325250224099
0.0830078125	0.012885836427399953	0.02017418398781989	0.0050435459969549725
0.083984375	0.012625074550044793	0.020288869581436567	0.005072217395359142
0.0849609375	0.012353662671351675	0.020393638544462373	0.005098409636115593
0.0859375	0.012085741074224556	0.020488668943384667	0.005122167235846167
0.0869140625	0.011799912247705343	0.02057406592756442	0.005143516481891105
0.087890625	0.011504936465848967	0.020649896543693525	0.005162474135923381
0.0888671875	0.011201862607411135	0.020716094549564683	0.005179023637391171
0.08984375	0.010890796179038466	0.020772474316290375	0.005193118579072594
0.0908203125	0.010576756225289826	0.0208187135803693	0.005204678395092325
0.091796875	0.01025744758004252	0.02085432898192311	0.005213582245480778
0.0927734375	0.009926811156801617	0.02087868679109517	0.005219671697773792
0.09375	0.009587675024169975	0.020890962182741488	0.005222740545685372
0.0947265625	0.009253787876180352	0.02089005011005512	0.00522251252751378
0.095703125	0.00892195491480003	0.02087455717624272	0.00521863929406068
0.0966796875	0.00858325966612132	0.020842961394709467	0.005210740348677367
0.09765625	0.008245272120482781	0.02079357837574241	0.005198394593935602
0.0986328125	0.007911578594589984	0.02072441937744509	0.0051811048443612725
0.099609375	0.007577702384750574	0.02063335140230631	0.005158337850576578
0.1005859375	0.007237395974773887	0.020518224766773462	0.005129556191693366
0.1015625	0.006898167745795301	0.02037683694024851	0.0050942092350621275
0.1025390625	0.006561303158480733	0.020206852201263923	0.005051713050315981
0.103515625	0.006229761078570751	0.02000611125881484	0.00500152781470371
0.1044921875	0.005907380828030936	0.01977278249779244	0.00494319562444811
0.10546875	0.0056000938716617155	0.019505559136672346	0.0048763897841680864
0.1064453125	0.005308370928588057	0.01920385385968097	0.004800963464920242
0.107421875	0.005027771573782869	0.018867997608204144	0.004716999402051036
0.1083984375	0.0047675895336220485	0.0184991940833502	0.00462479852083755
0.109375	0.004535061117204482	0.018099296277200583	0.004524824069300146
0.1103515625	0.004320387118008102	0.017670958302772728	0.004417739575693182
0.111328125	0.004118549259247008	0.01721762502556588	0.00430440625639147
0.1123046875	0.0039356812561276225	0.01674305317747981	0.004185763294369952
0.11328125	0.003765978592746466	0.016251059155388665	0.004062764788847166
0.1142578125	0.0036129568488618806	0.015745567164385577	0.003936391791096394
0.115234375	0.0034770506564576163	0.015230375422205912	0.003807593855551478
0.1162109375	0.003353242410644164	0.014709171417754645	0.0036772928544386613
0.1171875	0.003254171451085631	0.014185477453182275	0.0035463693632955687
0.1181640625	0.0031777908125719817	0.013662514598060838	0.0034156286495152094
0.119140625	0.003121313788169714	0.013143414121447754	0.0032858535303619384
0.1201171875	0.00308460569072512	0.012631124129589132	0.003157781032397283
0.12109375	0.0030708091980838105	0.012128337880962957	0.003032084470240739
0.1220703125	0.0030751638836082583	0.01163749256571064	0.00290937314142766
