	0 JR_PCs	0 JR_PCs	1 JR_EINs	1 JR_EINs	2 JR_IINs	2 JR_IINs
	0	1	0	1	0	1
0	957.2059617867271	0.0	0.0	0.0	0.0	0.0
1	795.9590146766075	0.0	0.0	0.0	0.0	0.0
2	772.9043036572347	0.0	0.0	0.0	0.0	0.0
3	825.9831592182028	0.0	0.0	0.0	0.0	0.0
4	876.034687756354	0.0	0.0	0.0	0.0	0.0
5	749.0812537055963	0.0	0.0	0.0	0.0	0.0
6	907.5743352472457	0.0	0.0	0.0	0.0	0.0
7	792.6527054459482	0.0	0.0	0.0	0.0	0.0
8	845.7100037204298	0.0	0.0	0.0	0.0	0.0
9	907.7051404510911	0.0	0.0	0.0	0.0	0.0
10	799.9010206748358	0.0	0.0	0.0	0.0	0.0
11	876.2393705965889	0.0	0.0	0.0	0.0	0.0
12	894.3764980130064	0.0	0.0	0.0	0.0	0.0
13	945.8682460330108	0.0	0.0	0.0	0.0	0.0
14	995.0334362972924	0.0	0.0	0.0	0.0	0.0
15	1008.1021471704059	0.0	0.0	0.0	0.0	0.0
16	910.5713855053701	0.0	0.0	0.0	0.0	0.0
17	853.7583633640395	0.0	0.0	0.0	0.0	0.0
18	858.6405732268516	0.0	0.0	0.0	0.0	0.0
19	985.6268959572043	0.0	0.0	0.0	0.0	0.0
20	964.9781912657809	0.0	0.0	0.0	0.0	0.0
21	872.4897640985241	0.0	0.0	0.0	0.0	0.0
22	820.5637023254316	0.0	0.0	0.0	0.0	0.0
23	786.3690963089891	0.0	0.0	0.0	0.0	0.0
24	728.9801495347062	0.0	0.0	0.0	0.0	0.0
25	896.9299487927734	0.0	0.0	0.0	0.0	0.0
26	837.1205238777721	0.0	0.0	0.0	0.0	0.0
27	740.0886266627814	0.0	0.0	0.0	0.0	0.0
28	766.7705782897592	0.0	0.0	0.0	0.0	0.0
29	876.8385401080662	0.0	0.0	0.0	0.0	0.0
30	721.5585665470436	0.0	0.0	0.0	0.0	0.0
31	925.0941626091485	0.0	0.0	0.0	0.0	0.0
32	830.9160547340679	0.0	0.0	0.0	0.0	0.0
33	805.7776433898322	0.0	0.0	0.0	0.0	0.0
34	888.424961806462	0.0	0.0	0.0	0.0	0.0
35	1012.3577223341244	0.0	0.0	0.0	0.0	0.0
36	924.8436722224931	0.0	0.0	0.0	0.0	0.0
37	813.5797217452969	0.0	0.0	0.0	0.0	0.0
38	781.0788975979464	0.0	0.0	0.0	0.0	0.0
39	788.119932960943	0.0	0.0	0.0	0.0	0.0
40	788.6317561056403	0.0	0.0	0.0	0.0	0.0
41	832.6315978356878	0.0	0.0	0.0	0.0	0.0
42	931.8101108306312	0.0	0.0	0.0	0.0	0.0
43	910.5908642652824	0.0	0.0	0.0	0.0	0.0
44	939.6743622712253	0.0	0.0	0.0	0.0	0.0
45	832.8241613187146	0.0	0.0	0.0	0.0	0.0
46	977.2863649980521	0.0	0.0	0.0	0.0	0.0
