	JR_PCs	JR_EINs	JR_IINs
0	0.0	0.0	0.0
1	0.0	0.0	0.0
2	0.00014044549996642086	3.331723734731479e-06	8.329309336828698e-07
3	0.000487358465673602	1.2692784072950072e-05	3.173196018237518e-06
4	0.0009928483975197681	2.690547472359066e-05	6.726368680897665e-06
5	0.0016386795544402158	4.548712571770805e-05	1.1371781429427012e-05
6	0.0024077869681686033	6.895172182777579e-05	1.7237930456943946e-05
7	0.0032330539720690395	9.887437965433099e-05	2.4718594913582748e-05
8	0.004142985730420668	0.0001383575891670667	3.4589397291766675e-05
9	0.005079773297210314	0.00019285087571137844	4.821271892784461e-05
10	0.006045268313883899	0.0002704887920786687	6.762219801966718e-05
11	0.007043389374076372	0.00038344451232631254	9.586112808157814e-05
12	0.008027164000776217	0.0005466801104124249	0.00013667002760310622
13	0.009012486205204421	0.0007758827100378529	0.00019397067750946323
14	0.009995349698945416	0.001083958842100087	0.00027098971052502176
15	0.01098247789896819	0.0014765977164537653	0.0003691494291134413
16	0.01197892213632745	0.0019521901003511932	0.0004880475250877983
17	0.012978535733636103	0.0025032483892208236	0.0006258120973052059
18	0.013944364431134773	0.0031187617703479446	0.0007796904425869861
19	0.014859369796865994	0.003786217085467341	0.0009465542713668352
20	0.015729556192341617	0.004492986730287968	0.001123246682571992
21	0.016598008679370366	0.005227157327929416	0.001306789331982354
22	0.01745896007050557	0.00597802672802594	0.001494506682006485
23	0.018289276254779302	0.006736298403774148	0.001684074600943537
24	0.019084647385788724	0.0074940903450354006	0.0018735225862588501
25	0.019848566930846464	0.00824482703721549	0.0020612067593038727
26	0.02057734101775892	0.008983109023968516	0.002245777255992129
27	0.02133294042123797	0.009704581226509931	0.0024261453066274827
28	0.022096216252457664	0.010405802510473376	0.002601450627618344
29	0.022837448393063123	0.01108412202539005	0.0027710305063475124
30	0.02356606380043281	0.011737567855573101	0.0029343919638932753
31	0.024312080327969658	0.012364744164388142	0.0030911860410970356
32	0.02502008257850589	0.012964741357204695	0.0032411853393011737
33	0.025749223585015024	0.013537057990839759	0.0033842644977099398
34	0.02645921594178108	0.014081532469395815	0.0035203831173489537
35	0.027136839991607015	0.014598283289860554	0.0036495708224651385
36	0.027802741756053927	0.015087657821422356	0.003771914455355589
37	0.028485687290127182	0.015550187832918802	0.0038875469582297004
38	0.029146606696929395	0.015986551439634813	0.003996637859908703
39	0.029746512842505984	0.016397540580450582	0.0040993851451126455
40	0.0302770397466299	0.0167840332964743	0.004196008324118575
41	0.030743475633227924	0.0171469701989428	0.0042867425497357
42	0.031148724981773256	0.01748733463894131	0.0043718336597353274
43	0.03150845006396326	0.017806136083220975	0.004451534020805244
44	0.0318520768894615	0.018104396257235787	0.004526099064308947
45	0.032168420617257935	0.018383137680884162	0.004595784420221041
46	0.032463362810307976	0.01864337427185566	0.004660843567963915
47	0.03270195155057862	0.018886103727998073	0.004721525931999518
48	0.03293001017784766	0.01911230143327635	0.004778075358319088
49	0.033148785191745384	0.01932291567113633	0.0048307289177840825
50	0.03330497116225707	0.019518863949019746	0.004879715987254936
51	0.03342144462774613	0.019701030270734665	0.004925257567683666
52	0.03352521228314295	0.01987026320446416	0.00496756580111604
53	0.033573068121062415	0.020027374620455625	0.005006843655113906
54	0.03359667071364728	0.020173138992023772	0.005043284748005943
55	0.03359718659531448	0.020308293161715806	0.005077073290428951
56	0.03355204583417938	0.020433536488952967	0.005108384122238242
57	0.03348388100053204	0.020549531312019406	0.0051373828280048515
58	0.03336023982979505	0.02065690366082162	0.005164225915205405
59	0.03321221732133762	0.020756244168709758	0.0051890610421774395
60	0.03305606675683298	0.02084810914050468	0.00521202728512617
61	0.03281050748565778	0.020933021736499486	0.0052332554341248715
62	0.03254922320096422	0.02101147324339355	0.005252868310848388
63	0.032224814851454786	0.021083924403237163	0.005270981100809291
64	0.03188165763230344	0.02115080677503715	0.0052877016937592876
65	0.03152717892242968	0.021212524118164627	0.005303131029541157
66	0.031148268303387308	0.02126945377253056	0.00531736344313264
67	0.030765452135547988	0.021321948031033208	0.005330487007758302
68	0.030382396789858136	0.021370335488771066	0.0053425838721927665
69	0.03003580632042164	0.0214149223605819	0.005353730590145475
70	0.029705781858077894	0.021455993764484718	0.0053639984411211795
71	0.029372472686041328	0.021493814962440835	0.005373453740610209
72	0.029048641873360835	0.02152863256123927	0.005382158140309817
73	0.028744963328425147	0.021560675658259445	0.005390168914564861
74	0.0284153011570275	0.021590156935803857	0.005397539233950964
75	0.028067998603027083	0.02161727371131087	0.005404318427827718
76	0.027708876863553916	0.021642208937758756	0.005410552234439689
77	0.02735228334979491	0.021665132133249144	0.005416283033312286
78	0.027029306391236584	0.02168620027588244	0.00542155006897061
79	0.02670154778932529	0.021705558648435586	0.005426389662108897
80	0.026379521134102135	0.02172334164142282	0.005430835410355705
81	0.02607020823343499	0.021739673529056397	0.005434918382264099
82	0.025722512477339844	0.021754669144616743	0.005438667286154186
83	0.025403607994843227	0.021768434551961535	0.005442108637990384
84	0.02507878473499303	0.021781067676581396	0.005445266919145349
85	0.02474987560694668	0.021792658801033038	0.0054481647002582595
86	0.024411548225378128	0.02180329121972101	0.005450822804930253
87	0.024046405708599238	0.021813041674045384	0.005453260418511346
88	0.02368425590952557	0.021821980818209036	0.005455495204552259
89	0.02334951449403167	0.021830173625434605	0.005457543406358651
90	0.023004261468703695	0.021837679691433465	0.005459419922858366
91	0.022682076994708075	0.021844553704733434	0.0054611384261833585
92	0.022377478864201515	0.02185084593987501	0.005462711484968752
93	0.022073372786443102	0.02185660231952253	0.005464150579880632
94	0.021783392699881898	0.02186186497621405	0.005465466244053512
95	0.02149733000805778	0.021866672512671707	0.005466668128167927
96	0.021227120713711845	0.02187106006071023	0.005467765015177557
97	0.020952949143383963	0.021875059704704387	0.005468764926176097
