	JR_PCs	JR_EINs	JR_IINs
0.0009765625	0.0	0.0	0.0
0.001953125	3.5971876048190586e-05	7.02309451806567e-06	1.7557736295164175e-06
0.0029296875	9.776300782540956e-05	1.9697585406137307e-05	4.924396351534327e-06
0.00390625	0.00017787490451977902	3.6990724767935795e-05	9.247681191983949e-06
0.0048828125	0.0002724201318139684	5.812276944661485e-05	1.4530692361653713e-05
0.005859375	0.00037603480218257137	8.250619925031754e-05	2.0626549812579385e-05
0.0068359375	0.0004859926907606405	0.00010970847769041117	2.7427119422602792e-05
0.0078125	0.0006018263588058095	0.00013941254996061055	3.485313749015264e-05
0.0087890625	0.0007179231890186584	0.0001713928397773881	4.284820994434702e-05
0.009765625	0.0008372468381639774	0.0002055045884815775	5.1376147120394376e-05
0.0107421875	0.0009559186052392021	0.00024164639067974602	6.0411597669936506e-05
0.01171875	0.0010752470335190219	0.00027977254677941164	6.994313669485291e-05
0.0126953125	0.0011861075448929153	0.0003198645406208793	7.996613515521982e-05
0.013671875	0.0012940916725254449	0.00036193624542999527	9.048406135749882e-05
0.0146484375	0.0014051952471851258	0.0004059673507379488	0.0001014918376844872
0.015625	0.0015036246997985588	0.0004519433028365199	0.00011298582570912998
0.0166015625	0.0016033348128391815	0.0004998991284031624	0.0001249747821007906
0.017578125	0.001694657090822635	0.0005497874192142773	0.00013744685480356932
0.0185546875	0.0017797343785516944	0.0006015993413007157	0.00015039983532517894
0.01953125	0.0018568735933892464	0.0006552747577265958	0.00016381868943164896
0.0205078125	0.0019312044116984416	0.0007107238664606491	0.00017768096661516228
0.021484375	0.0020001781933517626	0.0007678116433265252	0.0001919529108316313
0.0224609375	0.0020574713012320367	0.0008264108842061989	0.00020660272105154972
0.0234375	0.002113275033671644	0.0008863738289840251	0.00022159345724600627
0.0244140625	0.002164969846302253	0.0009474666378810854	0.00023686665947027135
0.025390625	0.0022130739510284594	0.001009487578280543	0.00025237189457013573
0.0263671875	0.002256176596384261	0.001072233317319461	0.00026805832932986525
0.02734375	0.002288919112658973	0.0011355041038985138	0.00028387602597462844
0.0283203125	0.002320718349920142	0.0011990865278862465	0.0002997716319715616
0.029296875	0.0023522336780263937	0.0012626928668899476	0.0003156732167224869
0.0302734375	0.002378265779005349	0.00132608294926615	0.0003315207373165375
0.03125	0.0024040528646376625	0.0013890650507411445	0.0003472662626852861
0.0322265625	0.0024284379805259697	0.0014514259673554832	0.0003628564918388708
0.033203125	0.00245720827009589	0.001512998550898258	0.0003782496377245645
0.0341796875	0.002480213288467684	0.0015736404389167507	0.00039341010972918767
0.03515625	0.0024955542475488908	0.0016333022640122557	0.00040832556600306393
0.0361328125	0.002512600285043482	0.0016918849732671078	0.00042297124331677695
0.037109375	0.0025291876805595163	0.0017492238721906505	0.0004373059680476626
0.0380859375	0.0025445611656633783	0.0018052197078138987	0.00045130492695347467
0.0390625	0.0025533933858018993	0.0018598001455185501	0.00046495003637963753
0.0400390625	0.0025628987314885252	0.0019129055829203438	0.00047822639573008596
0.041015625	0.002568334040672409	0.001964417900327479	0.0004911044750818697
0.0419921875	0.0025742637479670713	0.0020142652996093416	0.0005035663249023354
0.04296875	0.002584999493698082	0.0020623525393454385	0.0005155881348363596
0.0439453125	0.002596760851384739	0.002108625484747568	0.000527156371186892
0.044921875	0.0026108129415728853	0.0021531206343298904	0.0005382801585824726
0.0458984375	0.0026242506604302095	0.00219589882855965	0.0005489747071399125
0.046875	0.0026398941846011983	0.0022370571444172275	0.0005592642861043069
0.0478515625	0.0026615814074438943	0.0022766829528801215	0.0005691707382200304
0.048828125	0.002681271805808394	0.002314892638800585	0.0005787231597001463
0.0498046875	0.0026983272618537582	0.002351877683210596	0.000587969420802649
0.05078125	0.0027144612310674265	0.002387780981573668	0.000596945245393417
0.0517578125	0.002727596191819697	0.002422695073388194	0.0006056737683470485
0.052734375	0.0027399878167196335	0.002456693601340921	0.0006141734003352302
0.0537109375	0.002753072487147679	0.00248980491945571	0.0006224512298639275
0.0546875	0.002761905249330052	0.002522051140737494	0.0006305127851843735
0.0556640625	0.002776106272775289	0.0025534691438301054	0.0006383672859575264
0.056640625	0.0027881662379842325	0.0025840377142228328	0.0006460094285557082
0.0576171875	0.0027994373339521126	0.002613824306824025	0.0006534560767060062
0.05859375	0.0028110516393060406	0.002642861875689289	0.0006607154689223223
0.0595703125	0.0028231974257776397	0.002671173914123273	0.0006677934785308182
0.060546875	0.0028369568784223516	0.0026987921432633445	0.0006746980358158361
0.0615234375	0.0028500137615843067	0.0027257574770849897	0.0006814393692712474
0.0625	0.002857843753417018	0.002752133787355757	0.0006880334468389392
0.0634765625	0.002863628280378353	0.0027779695105274965	0.0006944923776318741
0.064453125	0.0028704580292040526	0.0028032334319093377	0.0007008083579773344
0.0654296875	0.002879223262937336	0.0028278758418172067	0.0007069689604543017
0.06640625	0.0028862280375375905	0.002851877801684073	0.0007129694504210182
0.0673828125	0.0028925700149772895	0.0028752589082311577	0.0007188147270577894
0.068359375	0.002894942205110073	0.0028980153474983473	0.0007245038368745868
0.0693359375	0.002898594250281373	0.002920140394296915	0.0007300350985742287
0.0703125	0.002909086615214123	0.0029415756590239228	0.0007353939147559807
0.0712890625	0.002914408573028215	0.0029622992947551754	0.0007405748236887938
0.072265625	0.0029192563171125505	0.002982402683861542	0.0007456006709653855
0.0732421875	0.0029213389522775176	0.003001889118891562	0.0007504722797228905
0.07421875	0.0029278975221151927	0.0030207601997117054	0.0007551900499279264
0.0751953125	0.002933751028932148	0.0030389816028943096	0.0007597454007235774
0.076171875	0.00293909229958631	0.0030565990715607392	0.0007641497678901848
0.0771484375	0.0029441799031264156	0.003073645200574061	0.0007684113001435153
0.078125	0.002949713769485141	0.003090144417407981	0.0007725361043519952
0.0791015625	0.002955063645495918	0.0031061181438900637	0.0007765295359725159
0.080078125	0.0029649660537159734	0.0031215957758870994	0.0007803989439717748
0.0810546875	0.002975557219877185	0.0031366033548183483	0.0007841508387045871
0.08203125	0.0029894896554859213	0.0031512363543484147	0.0007878090885871037
0.0830078125	0.003002121311462081	0.0031655872481803848	0.0007913968120450962
0.083984375	0.003013803835936122	0.0031797862800089297	0.0007949465700022324
0.0849609375	0.003026621129505988	0.003193921898687192	0.000798480474671798
0.0859375	0.0030389468372139855	0.0032080528717277563	0.0008020132179319391
0.0869140625	0.0030505266019393543	0.003222245689484306	0.0008055614223710765
0.087890625	0.0030562319715906347	0.0032365471418258377	0.0008091367854564594
0.0888671875	0.0030605075127016386	0.0032509834015841477	0.0008127458503960369
0.08984375	0.003068928925386932	0.0032654820841954207	0.0008163705210488552
0.0908203125	0.0030725706712318155	0.0032799611465933833	0.0008199902866483458
0.091796875	0.0030756003792460516	0.00329442006299303	0.0008236050157482574
0.0927734375	0.0030825766044515197	0.003308782726257214	0.0008271956815643034
0.09375	0.003090579249965593	0.003322978392467205	0.0008307445981168012
0.0947265625	0.0030873944153897745	0.0033370142412451637	0.0008342535603112909
0.095703125	0.003087400822734006	0.0033509144148167174	0.0008377286037041794
0.0966796875	0.0030905756337225028	0.0033645204464119597	0.0008411301116029899
0.09765625	0.0030984493208190697	0.003377757326012526	0.0008444393315031315
0.0986328125	0.003110289278400718	0.003390618345107707	0.0008476545862769267
0.099609375	0.0031192622742081217	0.0034031772955071173	0.0008507943238767793
0.1005859375	0.003131734126606781	0.0034155616297132712	0.0008538904074283178
0.1015625	0.003141068551444994	0.0034278310786381764	0.0008569577696595441
0.1025390625	0.0031526368566997	0.0034400928791980642	0.0008600232197995161
0.103515625	0.0031590248716964696	0.0034523839950865933	0.0008630959987716483
0.1044921875	0.003164795158536349	0.003464771470620313	0.0008661928676550782
0.10546875	0.0031672065543519273	0.003477224374433886	0.0008693060936084715
0.1064453125	0.0031737053094237776	0.0034897069476637487	0.0008724267369159372
0.107421875	0.0031805108314950227	0.0035021344612793616	0.0008755336153198404
0.1083984375	0.0031893940984432686	0.0035145061344917664	0.0008786265336229416
0.109375	0.003195222635758139	0.0035268272157176622	0.0008817068039294156
0.1103515625	0.0031982963647757606	0.0035391373437856145	0.0008847843359464036
0.111328125	0.003199135201164592	0.0035514183555917468	0.0008878545888979367
0.1123046875	0.0031965990394423	0.0035636098828088704	0.0008909024707022176
0.11328125	0.0031894824733783487	0.0035756263039893785	0.0008939065759973446
0.1142578125	0.0031830363276949504	0.0035873431709088775	0.0008968357927272194
0.115234375	0.0031739086164716403	0.0035985856801639014	0.0008996464200409753
0.1162109375	0.003173614220683114	0.0036092274776108675	0.0009023068694027169
0.1171875	0.003166312104270582	0.003619127226295239	0.0009047818065738097
0.1181640625	0.003158900508942651	0.003628323493408826	0.0009070808733522065
0.119140625	0.0031510468464085264	0.003636738489893935	0.0009091846224734837
0.1201171875	0.0031506306322456514	0.0036443148510692473	0.0009110787127673118
0.12109375	0.00315305605720089	0.0036510069409601983	0.0009127517352400496
0.1220703125	0.003157698886523936	0.0036569083794240134	0.0009142270948560034
0.123046875	0.003166550585872354	0.0036621496179118926	0.0009155374044779732
0.1240234375	0.0031757320486222604	0.003666879699824122	0.0009167199249560305
0.125	0.0031823582349938253	0.003671294458726723	0.0009178236146816808
0.1259765625	0.003186233229974063	0.003675562298372026	0.0009188905745930065
0.126953125	0.003190492140424153	0.0036797797760858434	0.0009199449440214608
0.1279296875	0.003201107020167793	0.003683980458717412	0.000920995114679353
0.12890625	0.003211107284866369	0.003688198327038597	0.0009220495817596492
0.1298828125	0.0032155447058371126	0.0036925672116750767	0.0009231418029187692
0.130859375	0.0032108183261251675	0.003697185010055662	0.0009242962525139155
0.1318359375	0.0032100645923871323	0.003702036014989773	0.0009255090037474433
0.1328125	0.0032128703914303097	0.003706951213917752	0.000926737803479438
0.1337890625	0.003212946144316012	0.0037118591525397183	0.0009279647881349296
0.134765625	0.0032173490553900432	0.0037167614951102886	0.0009291903737775721
0.1357421875	0.003221836462765017	0.0037216138017395163	0.0009304034504348791
0.13671875	0.0032301373338389384	0.003726453135718846	0.0009316132839297115
0.1376953125	0.003241467780246507	0.00373131134217434	0.000932827835543585
0.138671875	0.0032504302875869784	0.0037362787312816338	0.0009340696828204084
0.1396484375	0.0032586353369440666	0.0037414796290986697	0.0009353699072746674
0.140625	0.003267991558305752	0.00374697347633182	0.000936743369082955
0.1416015625	0.0032750966159577483	0.003752793430151844	0.000938198357537961
0.142578125	0.003287238280798191	0.003758983523677648	0.000939745880919412
0.1435546875	0.0033027099286242674	0.003765537915658249	0.0009413844789145623
0.14453125	0.00331628466771582	0.003772535549860816	0.000943133887465204
0.1455078125	0.003332574143818796	0.0037800951564331805	0.0009450237891082951
0.146484375	0.003341977298673659	0.003788276437221023	0.0009470691093052557
0.1474609375	0.0033500489159450303	0.00379717082098789	0.0009492927052469725
0.1484375	0.003360820701861885	0.0038067262430191004	0.0009516815607547751
0.1494140625	0.003366033459833221	0.0038168710476171276	0.0009542177619042819
0.150390625	0.003370672317106177	0.003827589497944102	0.0009568973744860255
0.1513671875	0.003373738619483332	0.003838765255506149	0.0009596913138765372
0.15234375	0.0033754852216773337	0.0038502891976964874	0.0009625722994241219
0.1533203125	0.0033753734736337625	0.003862041289286296	0.000965510322321574
0.154296875	0.0033810028217637865	0.003873898167484939	0.0009684745418712347
0.1552734375	0.0033880497733224033	0.0038857252992176164	0.0009714313248044041
