	JR_PCs	JR_EINs	JR_IINs
0	0.0	0.0	0.0
1	0.0	0.0	0.0
2	-5.917053301961998e-08	8.756362158582961e-07	2.1890905396457401e-07
3	-2.6749747590684134e-07	3.4171342990823323e-06	8.542835747705831e-07
4	-6.830021923578947e-07	7.459921404536067e-06	1.8649803511340168e-06
5	-1.3562826367799947e-06	1.2851458863947378e-05	3.2128647159868444e-06
6	-2.3306709995599853e-06	1.945037453364574e-05	4.862593633411435e-06
7	-3.642927022482273e-06	2.7125681495471233e-05	6.781420373867808e-06
8	-5.323871181568304e-06	3.575605353819993e-05	8.939013384549982e-06
9	-7.398963261410997e-06	4.5229153639738264e-05	1.1307288409934566e-05
10	-9.888831236020117e-06	5.5441011394569295e-05	1.3860252848642324e-05
11	-1.2809754855069482e-05	6.629544565227306e-05	1.6573861413068265e-05
12	-1.6174107883568396e-05	7.770352892514856e-05	1.942588223128714e-05
13	-1.9990762547918652e-05	8.95830903896647e-05	2.2395772597416176e-05
14	-2.4265459393902827e-05	0.00010185825455067916	2.546456363766979e-05
15	-2.9001145455582572e-05	0.00011445901286161451	2.8614753215403627e-05
16	-3.419828336268218e-05	0.00012732082580020295	3.183020645005074e-05
17	-3.985513377301731e-05	0.00014038425308980792	3.509606327245198e-05
18	-4.596801330186573e-05	0.00015359460993223675	3.839865248305919e-05
19	-5.253152992846277e-05	0.00016690164728069753	4.172541182017438e-05
20	-5.953879768812035e-05	0.0001802592543322506	4.506481358306265e-05
21	-6.698163230435051e-05	0.00019362518155876304	4.840629538969076e-05
22	-7.485072927668001e-05	0.00020696078272484258	5.1740195681210645e-05
23	-8.313582581475696e-05	0.00022023077446128864	5.505769361532216e-05
24	-9.182584789628232e-05	0.0002334030120739174	5.835075301847935e-05
25	-0.00010090904362388775	0.000246448280370822	6.16120700927055e-05
26	-0.00011037310396312983	0.0002593400983867644	6.48350245966911e-05
27	-0.00012020527185924607	0.0002720545369719742	6.801363424299355e-05
28	-0.0001303924406533154	0.0002845700482946172	7.11425120736543e-05
29	-0.0001409212426481737	0.00029686730638202693	7.421682659550673e-05
30	-0.0001517781286101795	0.00030892905789586236	7.723226447396559e-05
31	-0.0001629494389340612	0.0003207399824010543	8.018499560026357e-05
32	-0.00017442146714408244	0.00033228656144807076	8.307164036201769e-05
33	-0.00018618051635513994	0.00034355695584301033	8.588923896075258e-05
34	-0.00019821294927174093	0.0003545408905306405	8.863522263266013e-05
35	-0.00021050523226070426	0.0003652295465620233	9.130738664050582e-05
36	-0.0002230439739945666	0.0003756154596611048	9.39038649152762e-05
37	-0.00023581595912674125	0.0003856924249438524	9.64231062359631e-05
38	-0.00024880817742620144	0.00039545540737945706	9.886385184486426e-05
39	-0.00026200784876862524	0.0004049004576160171	0.00010122511440400428
40	-0.0002754024443522927	0.00041402463282321335	0.00010350615820580334
41	-0.00028897970448042416	0.00042282592223198527	0.00010570648055799632
42	-0.0003027276532268754	0.0004313031770763242	0.00010782579426908105
43	-0.0003166346102790351	0.0004394560446652112	0.0001098640111663028
44	-0.00033068920023026797	0.00044728490633360246	0.00011182122658340061
45	-0.0003448803595741603	0.00045479081904040044	0.00011369770476010011
46	-0.0003591973416340804	0.00046197546039866987	0.00011549386509966747
47	-0.0003736297196440352	0.00046884107693913443	0.00011721026923478361
48	-0.00038816738818041915	0.00047539043542234186	0.00011884760885558546
49	-0.0004028005631289079	0.00048162677702794977	0.00012040669425698744
50	-0.0004175197803564026	0.000487553774261472	0.000121888443565368
51	-0.00043231589324448593	0.0004931754904296449	0.00012329387260741123
52	-0.0004471800692282711	0.0004984963415454278	0.00012462408538635694
53	-0.00046210378547274615	0.000503521060532633	0.00012588026513315825
54	-0.0004770788238076843	0.0005082546636083621	0.00012706366590209053
55	-0.0004920972650318699	0.0005127024187289115	0.00012817560468222789
56	-0.0005071514826877336	0.0005168698159916283	0.00012921745399790708
57	-0.000522234136398467	0.0005207625398914639	0.00013019063497286598
58	-0.0005373381648512312	0.000524386443336699	0.00013109661083417475
59	-0.000552456778502227	0.0005277475233335829	0.00013193688083339573
60	-0.0005675834520720083	0.0005308518982544792	0.0001327129745636198
61	-0.0005827119168926015	0.0005337057866085823	0.00013342644665214557
62	-0.0005978361531616008	0.0005363154872384056	0.0001340788718096014
63	-0.0006129503821524825	0.0005386873608690813	0.00013467184021727032
64	-0.000628049058424898	0.0005408278129410722	0.00013520695323526806
65	-0.0006431268620735676	0.0005427432776602292	0.0001356858194150573
66	-0.0006581786910497209	0.0005444402032022262	0.00013611005080055655
67	-0.0006731996535846358	0.0005459250380113301	0.00013648125950283254
68	-0.0006881850607408331	0.0005472042181361941	0.00013680105453404854
69	-0.0007031304191127685	0.0005482841555479508	0.0001370710388869877
70	-0.0007180314236954981	0.0005491712273883244	0.0001372928068470811
71	-0.0007328839509366599	0.0005498717660977915	0.00013746794152444787
72	-0.0007476840519843053	0.0005503920503760268	0.0001375980125940067
73	-0.0007624279461405275	0.000550738296928952	0.000137684574232238
74	-0.0007771120145284935	0.0005509166529587176	0.0001377291632396794
75	-0.0007917327939783815	0.0005509331893548483	0.00013773329733871207
76	-0.0008062869711358142	0.0005507938945466135	0.00013769847363665337
77	-0.0008207713767946869	0.0005505046689784418	0.00013762616724461045
78	-0.0008351829804547595	0.0005500713201718794	0.00013751783004296985
79	-0.000849518885103043	0.0005494995583392148	0.0001373748895848037
80	-0.0008637763222168113	0.0005487949925154503	0.00013719874812886257
81	-0.0008779526469850561	0.0005479631271768022	0.00013699078179420056
82	-0.0008920453337442652	0.0005470093593153588	0.0001367523398288397
83	-0.0009060519716236737	0.0005459389759409169	0.00013648474398522922
84	-0.0009199702603944424	0.0005447571519823725	0.00013618928799559313
85	-0.0009337980065166965	0.0005434689485623259	0.00013586723714058147
